budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,10074,"[{""id"": 5956, ""name"": ""stuntman""}, {""id"": 6669, ""name"": ""step father""}, {""id"": 8181, ""name"": ""swimming pool""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,Hot Rod,"For Rod Kimball, performing stunts is a way of life, even though he is rather accident-prone. Poor Rod cannot even get any respect from his stepfather, Frank, who beats him up in weekly sparring matches. When Frank falls ill, Rod devises his most outrageous stunt yet to raise money for Frank's operation -- and then Rod will kick Frank's butt.",6.309587,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/3/2007,14334401,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Smack destiny in the face.,Hot Rod,313,6.3
93000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.apeswillrise.com/,61791,"[{""id"": 2051, ""name"": ""intelligence""}, {""id"": 2172, ""name"": ""zoo""}, {""id"": 4392, ""name"": ""cage""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 12393, ""name"": ""golden gate bridge""}, {""id"": 14759, ""name"": ""ape""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 158025, ""name"": ""medical research""}, {""id"": 158101, ""name"": ""alzheimer's disease""}]",en,Rise of the Planet of the Apes,"Scientist Will Rodman is determined to find a cure for Alzheimer's, the disease which has slowly consumed his father. Will feels certain he is close to a breakthrough and tests his latest serum on apes, noticing dramatic increases in intelligence and brain activity in the primate subjects – especially Caesar, his pet chimpanzee.",138.433168,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Ingenious Media"", ""id"": 290}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Chernin Entertainment"", ""id"": 7076}, {""name"": ""Big Screen Productions"", ""id"": 10893}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/3/2011,482860185,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Evolution Becomes Revolution.,Rise of the Planet of the Apes,4347,7
180000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",http://www.pacificrimmovie.com/,68726,"[{""id"": 4565, ""name"": ""dystopia""}, {""id"": 10891, ""name"": ""giant robot""}, {""id"": 11100, ""name"": ""giant monster""}, {""id"": 12332, ""name"": ""apocalypse""}, {""id"": 156395, ""name"": ""imax""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Pacific Rim,"When legions of monstrous creatures, known as Kaiju, started rising from the sea, a war began that would take millions of lives and consume humanity's resources for years on end. To combat the giant Kaiju, a special type of weapon was devised: massive robots, called Jaegers, which are controlled simultaneously by two pilots whose minds are locked in a neural bridge. But even the Jaegers are proving nearly defenseless in the face of the relentless Kaiju. On the verge of defeat, the forces defending mankind have no choice but to turn to two unlikely heroes—a washed-up former pilot (Charlie Hunnam) and an untested trainee (Rinko Kikuchi)—who are teamed to drive a legendary but seemingly obsolete Jaeger from the past. Together, they stand as mankind's last hope against the mounting apocalypse.",56.523205,"[{""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Disney Double Dare You (DDY)"", ""id"": 19750}, {""name"": ""Indochina Productions"", ""id"": 19751}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",7/11/2013,407602906,131,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"To Fight Monsters, We Created Monsters",Pacific Rim,4794,6.7
6000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,8744,"[{""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 1419, ""name"": ""gun""}, {""id"": 1562, ""name"": ""hostage""}, {""id"": 4063, ""name"": ""siege""}, {""id"": 6149, ""name"": ""police""}, {""id"": 9937, ""name"": ""suspense""}]",en,Albino Alligator,Three petty thieves who the police believe to be major criminals are chased into a basement bar where they take five hostages including all the bar employees. The rest of the movie deals with the cops lurking outside the bar while the trio try to get hold of the situation inside.,2.388683,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Albino Alligator Productions"", ""id"": 2533}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/1996,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They Planned The Perfect Crime... Until It All Went Perfectly Wrong!,Albino Alligator,45,5.6
24000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,177,"[{""id"": 113, ""name"": ""holy grail""}, {""id"": 960, ""name"": ""homeless person""}, {""id"": 1014, ""name"": ""loss of lover""}, {""id"": 1313, ""name"": ""mental disease""}, {""id"": 1335, ""name"": ""sense of guilt""}, {""id"": 1660, ""name"": ""suppressed past""}, {""id"": 1873, ""name"": ""yuppie""}, {""id"": 2045, ""name"": ""cynic""}, {""id"": 2486, ""name"": ""fantasy""}, {""id"": 2796, ""name"": ""self-discovery""}, {""id"": 3305, ""name"": ""housebreaking""}, {""id"": 3446, ""name"": ""forgiveness""}, {""id"": 3600, ""name"": ""gun rampage""}, {""id"": 3741, ""name"": ""talk show""}, {""id"": 3754, ""name"": ""legend""}, {""id"": 6059, ""name"": ""unsociability""}, {""id"": 187554, ""name"": ""person running amok""}]",en,The Fisher King,Two troubled men face their terrible destinies and events of their past as they join together on a mission to find the Holy Grail and thus to save themselves.,16.146572,"[{""name"": ""TriStar Pictures"", ""id"": 559}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/1991,41895491,137,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"A Modern Day Tale About The Search For Love, Sanity, Ethel Merman And The Holy Grail.",The Fisher King,341,7.2
70000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",http://www.inglouriousbasterds-movie.com/,16869,"[{""id"": 90, ""name"": ""paris""}, {""id"": 1008, ""name"": ""guerrilla""}, {""id"": 1388, ""name"": ""cinema""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 1560, ""name"": ""dynamite""}, {""id"": 1666, ""name"": ""mexican standoff""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2433, ""name"": ""jew persecution""}, {""id"": 2606, ""name"": ""jew""}, {""id"": 2652, ""name"": ""nazis""}, {""id"": 3260, ""name"": ""masochism""}, {""id"": 4426, ""name"": ""sadism""}, {""id"": 5470, ""name"": ""scalp""}, {""id"": 6538, ""name"": ""winston churchill""}, {""id"": 9851, ""name"": ""knife in hand""}, {""id"": 10144, ""name"": ""anti semitism""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 11105, ""name"": ""swastika""}, {""id"": 11249, ""name"": ""blood bath""}, {""id"": 13519, ""name"": ""german occupation of france""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 163656, ""name"": ""gun violence""}]",en,Inglourious Basterds,"In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as ""The Basterds"" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers.",72.595961,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""A Band Apart"", ""id"": 59}, {""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Zehnte Babelsberg"", ""id"": 6817}, {""name"": ""Visiona Romantica"", ""id"": 6818}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/18/2009,319131050,153,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,Once upon a time in Nazi occupied France...,Inglourious Basterds,6430,7.9
11000000,"[{""id"": 35, ""name"": ""Comedy""}]",,10156,"[{""id"": 488, ""name"": ""moses""}, {""id"": 1405, ""name"": ""roman empire""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 4428, ""name"": ""stone age""}, {""id"": 6027, ""name"": ""music""}, {""id"": 194576, ""name"": ""julius caesar""}]",en,History of the World: Part I,"An uproarious version of history that proves nothing is sacred – not even the Roman Empire, the French Revolution and the Spanish Inquisition.",14.282314,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Brooksfilms"", ""id"": 5612}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/12/1981,31672907,92,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Ten million years in the making. The truth, the whole truth, and everything, but the truth!",History of the World: Part I,204,6.5
60000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",https://www.uphe.com/movies/the-tale-of-despereaux,10199,"[{""id"": 1797, ""name"": ""loyalty""}, {""id"": 2137, ""name"": ""totalitarian regime""}, {""id"": 2161, ""name"": ""mouse""}, {""id"": 3446, ""name"": ""forgiveness""}, {""id"": 9812, ""name"": ""honor""}, {""id"": 167982, ""name"": ""unlikely friendship""}, {""id"": 189098, ""name"": ""courage""}, {""id"": 215184, ""name"": ""chivalry""}, {""id"": 230873, ""name"": ""animal lead""}]",en,The Tale of Despereaux,"Once upon a time... in the far away kingdom of Dor... lived a brave and virtuous mouse with comically oversized ears who dreamt of becoming a knight. Banished from his home for having such lofty ambitions, Despereaux sets off on an amazing adventure with his good-hearted rat friend Roscuro, who leads him, at long last, on a very noble quest to rescue an endangered princess and save an entire kingdom from darkness.",16.493576,"[{""name"": ""Larger Than Life Productions"", ""id"": 1163}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/19/2008,50877145,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Small Mouse. Big Dreams,The Tale of Despereaux,258,5.8
18000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,160588,"[{""id"": 582, ""name"": ""san francisco""}, {""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 34143, ""name"": ""rich""}, {""id"": 157291, ""name"": ""narcissism""}, {""id"": 197222, ""name"": ""xanax""}]",en,Blue Jasmine,"Jasmine French used to be on the top of the heap as a New York socialite, but now is returning to her estranged sister in San Francisco utterly ruined. As Jasmine struggles with her haunting memories of a privileged past bearing dark realities she ignored, she tries to recover in her present. Unfortunately, it all proves a losing battle as Jasmine's narcissistic hangups and their consequences begin to overwhelm her. In doing so, her old pretensions and new deceits begin to foul up everyone's lives, especially her own.",34.694216,"[{""name"": ""Perdido Productions"", ""id"": 12966}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/25/2013,99206215,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Blue Moon. I used to know the words. Now they're all a jumble.,Blue Jasmine,1098,7
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,11770,"[{""id"": 779, ""name"": ""martial arts""}, {""id"": 1485, ""name"": ""stadium""}, {""id"": 5400, ""name"": ""champion""}, {""id"": 9390, ""name"": ""shaolin""}, {""id"": 11139, ""name"": ""steel helmet""}, {""id"": 13042, ""name"": ""soccer""}]",cn,少林足球,A young Shaolin follower reunites with his discouraged brothers to form a soccer team using their martial art skills to their advantage.,17.54768,"[{""name"": ""Star Overseas"", ""id"": 3477}, {""name"": ""Universe Entertainment"", ""id"": 20543}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}]",7/12/2001,42776760,113,"[{""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,Get ready to kick some grass!,Shaolin Soccer,491,6.6
6000000,"[{""id"": 18, ""name"": ""Drama""}]",,32395,"[{""id"": 187056, ""name"": ""woman director""}]",en,The Greatest,"Teenagers Rose and Bennett were in love, and then a car crash claimed Bennett's life. He left behind a grieving mother, father and younger brother, and Rose was left all alone. She has no family to turn to for support, so when she finds out she's pregnant, she winds up at the Brewer's door. She needs their help, and although they can't quite admit it, they each need her so they can begin to heal.",6.903186,"[{""name"": ""Irish Dreamtime"", ""id"": 597}, {""name"": ""Silverwood Films"", ""id"": 2293}, {""name"": ""Tax Credit Finance"", ""id"": 3782}, {""name"": ""Oceana Media Finance"", ""id"": 4634}, {""name"": ""Barbarian Films"", ""id"": 6563}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/17/2009,0,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Greatest,34,6.2
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",,11382,"[{""id"": 1808, ""name"": ""lover (female)""}, {""id"": 2276, ""name"": ""talent""}, {""id"": 6220, ""name"": ""mafia boss""}, {""id"": 10818, ""name"": ""author""}]",en,Bullets Over Broadway,"Set in 1920's New York City, this movie tells the story of idealistic young playwright David Shayne. Producer Julian Marx finally finds funding for the project from gangster Nick Valenti. The catch is that Nick's girl friend Olive Neal gets the part of a psychiatrist, and Olive is a bimbo who could never pass for a psychiatrist as well as being a dreadful actress. Agreeing to this first compromise is the first step to Broadway's complete seduction of David, who neglects longtime girl friend Ellen. Meanwhile David puts up with Warner Purcell, the leading man who is a compulsive eater, Helen Sinclair, the grand dame who wants her part jazzed up, and Cheech, Olive's interfering hitman / bodyguard. Eventually, the playwright must decide whether art or life is more important.",7.829295,"[{""name"": ""Miramax Films"", ""id"": 14}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/14/1994,0,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Bullets Over Broadway,130,7
40000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,11172,"[{""id"": 3490, ""name"": ""pop star""}, {""id"": 4528, ""name"": ""song""}, {""id"": 9799, ""name"": ""romantic comedy""}, {""id"": 191428, ""name"": ""song writing""}, {""id"": 207592, ""name"": ""piano""}]",en,Music and Lyrics,"A washed up singer is given a couple days to compose a chart-topping hit for an aspiring teen sensation. Though he's never written a decent lyric in his life, he sparks with an offbeat younger woman with a flair for words.",17.659032,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""Reserve Room"", ""id"": 10222}, {""name"": ""Flower Films (II)"", ""id"": 19813}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/9/2007,145896422,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Share the music with someone you love.,Music and Lyrics,554,6.2
5000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",,15745,[],en,Made,Two aspiring boxers lifelong friends get involved in a money-laundering scheme through a low-level organized crime group.,4.149628,"[{""name"": ""Artisan Entertainment"", ""id"": 2188}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/13/2001,5476060,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Welcome to disorganized crime.,Made,55,6.3
